Folder	Filename	SizeBytes	Guid	Recorded	Noted	Protocol	LengthSec	Comments
X:\Data\SD\practice\Scott\2021-12-01-AON-MgACSF	2021_12_03_0038.abf	148808704	8ABA3052D664-4F2C2178353C-F35046F41004-6F513C23D70A	12/3/2021 3:30:24 PM	12/27/2021 1:37:35 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	3720	+OXT 200 nM\ @ 5.01 min, +AP5 @ 10.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0000.abf	967168	795307EB51-3840982772-F6B9EF07530-003A03126F	12/6/2021 1:48:43 PM	12/27/2021 1:37:35 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0001.abf	967168	795307EB51-3840984142-FD05C807530-003A03126F	12/6/2021 1:55:36 PM	12/27/2021 1:37:35 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0002.abf	967168	795307EB51-38409856C3-02461607530-003A03126F	12/6/2021 2:01:20 PM	12/27/2021 1:37:35 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0003.abf	47616	41E01C8DB-54F4163930-455B304E20-03C23D70A	12/6/2021 2:03:35 PM	12/27/2021 1:37:35 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0004.abf	1567232	5689DB34B0-7E456A1030-470230BE6E-003C23D70A	12/6/2021 2:03:42 PM	12/27/2021 1:37:35 PM	0113 AP gain [-100 to 300].pro	39	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0005.abf	967168	795307EB51-3840981A43-0A98D607530-003A03126F	12/6/2021 2:10:26 PM	12/27/2021 1:37:35 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0006.abf	47616	41E01C8DB5-4F41631C63-0B208F04E2-003C23D70A	12/6/2021 2:11:00 PM	12/27/2021 1:37:35 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0007.abf	1327616	5689DB34B0-7E456A1CD3-0B3A6C0A122-003C23D70A	12/6/2021 2:11:07 PM	12/27/2021 1:37:35 PM	0113 AP gain [-100 to 300].pro	33	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0008.abf	967168	795307EB51-3840984FA3-17A20907530-003A03126F	12/6/2021 2:24:40 PM	12/27/2021 1:37:35 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0009.abf	987648	D64FE94DB1-9E47AB5163-180F62077A1-003A03126F	12/6/2021 2:25:08 PM	12/27/2021 1:37:35 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0010.abf	287232	41E01C8DB5-4F41635393-1899BF0222E-003C23D70A	12/6/2021 2:25:43 PM	12/27/2021 1:37:35 PM	0111 AP ramp from 0.pro	7	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0011.abf	1087488	5689DB34B0-7E456A5473-18CEE0083D6-003C23D70A	12/6/2021 2:25:57 PM	12/27/2021 1:37:35 PM	0113 AP gain [-100 to 300].pro	27	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0012.abf	967168	795307EB51-3840988723-25309507530-003A03126F	12/6/2021 2:39:28 PM	12/27/2021 1:37:35 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0013.abf	987648	D64FE94DB1-9E47AB8903-25A2B4077A1-003A03126F	12/6/2021 2:39:58 PM	12/27/2021 1:37:35 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0014.abf	287232	41E01C8DB5-4F41638B73-263C720222E-003C23D70A	12/6/2021 2:40:37 PM	12/27/2021 1:37:35 PM	0111 AP ramp from 0.pro	7	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0015.abf	847360	5689DB34B0-7E456A8C33-266CF20668A-003C23D70A	12/6/2021 2:40:49 PM	12/27/2021 1:37:35 PM	0113 AP gain [-100 to 300].pro	21	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0016.abf	96008192	8ABA3052D66-44F2C98E3298-4B502DC6C002D-C7B3C23D70A	12/6/2021 2:44:12 PM	12/27/2021 1:37:35 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	2400	+OXT 200 nM @ 10.03 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0017.abf	967168	795307EB51-3840981E413-7A613907530-003A03126F	12/6/2021 4:12:31 PM	12/27/2021 1:37:35 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0018.abf	987648	D64FE94DB1-9E47AB1E673-7AF3A9077A1-003A03126F	12/6/2021 4:13:09 PM	12/27/2021 1:37:35 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0019.abf	247296	41E01C8DB5-4F41631E893-7B799801D4C-003C23D70A	12/6/2021 4:13:43 PM	12/27/2021 1:37:35 PM	0111 AP ramp from 0.pro	6	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0020.abf	2047488	5689DB34B0-7E456A1E963-7BAB370F906-003C23D70A	12/6/2021 4:13:56 PM	12/27/2021 1:37:35 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0021.abf	9607168	8ABA3052D6-644F2C1F3D3-7E39B10493E0-003C23D70A	12/6/2021 4:16:43 PM	12/27/2021 1:37:35 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	240	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0022.abf	114408960	8ABA3052D664-4F2C1FDC380A-7510368CD803-68DE3C23D70A	12/6/2021 4:19:23 PM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	2860	+OXT 200 nM @ 10.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0023.abf	823296	795307EB51-38409831B13-C64E900639C-003A03126F	12/6/2021 5:35:27 PM	12/27/2021 1:37:36 PM	0201 memtest.pro	20.4	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0024.abf	967168	795307EB51-38409832F63-CB436607530-003A03126F	12/6/2021 5:40:52 PM	12/27/2021 1:37:36 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0025.abf	987648	D64FE94DB1-9E47AB33153-CBBAD1077A1-003A03126F	12/6/2021 5:41:23 PM	12/27/2021 1:37:36 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0026.abf	207360	41E01C8DB5-4F416333383-CC448B0186A-003C23D70A	12/6/2021 5:41:58 PM	12/27/2021 1:37:36 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0027.abf	2047488	5689DB34B0-7E456A33433-CC6E2D0F906-003C23D70A	12/6/2021 5:42:09 PM	12/27/2021 1:37:36 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0028.abf	33607168	8ABA3052D66-44F2C33EB3C-F01DB010059-0003C23D70A	12/6/2021 5:44:58 PM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	840	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_06_0030.abf	59208192	8ABA3052D664-4F2C37BD3DDE-C6301C3A9001-C3B83C23D70A	12/6/2021 6:01:15 PM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1480	+OXT 200 nM @ 6.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0000.abf	967168	795307EB51-384098ABD2-74ED6807530-003A03126F	12/8/2021 11:26:57 AM	12/27/2021 1:37:36 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0001.abf	987648	D64FE94DB1-9E47ABADD2-756A71077A1-003A03126F	12/8/2021 11:27:29 AM	12/27/2021 1:37:36 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0005.abf	2047488	5689DB34B0-7E456A3627-760260F906-003C23D70A	12/8/2021 11:29:37 AM	12/27/2021 1:37:36 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0006.abf	967168	795307EB51-38409854C2-8B3E4E07530-003A03126F	12/8/2021 11:51:19 AM	12/27/2021 1:37:36 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0007.abf	987648	D64FE94DB1-9E47AB57A2-8BF1C5077A1-003A03126F	12/8/2021 11:52:05 AM	12/27/2021 1:37:36 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0008.abf	2047488	5689DB34B0-7E456A5A82-8CA4E40F906-003C23D70A	12/8/2021 11:52:51 AM	12/27/2021 1:37:36 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0009.abf	6407168	8ABA3052D6-644F2C6A629-083DD030D40-003C23D70A	12/8/2021 11:57:05 AM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	160	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0010.abf	967168	795307EB51-3840988682-97622407530-003A03126F	12/8/2021 12:04:35 PM	12/27/2021 1:37:36 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0011.abf	987648	D64FE94DB1-9E47AB8922-980504077A1-003A03126F	12/8/2021 12:05:17 PM	12/27/2021 1:37:36 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0012.abf	16807424	8ABA3052D6-644F2C91D29-A25AC0802C8-003C23D70A	12/8/2021 12:07:36 PM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	420	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0013.abf	72008192	8ABA3052D66-44F2C9F229D6-4510225510022-5603C23D70A	12/8/2021 12:11:09 PM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1800	+OXT 200 nM @ 6.01 min, ACSF @ 13.05 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0014.abf	967168	795307EB51-38409810A52-B7922207530-003A03126F	12/8/2021 12:39:44 PM	12/27/2021 1:37:36 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0015.abf	987648	D64FE94DB1-9E47AB10CB2-B825B5077A1-003A03126F	12/8/2021 12:40:22 PM	12/27/2021 1:37:36 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0016.abf	6407168	8ABA3052D6-644F2C115F2-BA660F030D40-003C23D70A	12/8/2021 12:42:50 PM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	160	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0017.abf	70408192	8ABA3052D664-4F2C11B62BBB-B7202191C002-192B3C23D70A	12/8/2021 12:44:17 PM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1760	+OXT 200 nM @ 6.02 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0018.abf	967168	795307EB51-384098176A2-D200F407530-003A03126F	12/8/2021 1:08:37 PM	12/27/2021 1:37:36 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0019.abf	987648	D64FE94DB1-9E47AB17882-D2769D077A1-003A03126F	12/8/2021 1:09:07 PM	12/27/2021 1:37:36 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0020.abf	8807424	8ABA3052D6-644F2C184E2-D57EF7043238-003C23D70A	12/8/2021 1:12:26 PM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	220	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0021.abf	42407936	8ABA3052D664-4F2C18D92D79-B8F01437C801-438B3C23D70A	12/8/2021 1:14:44 PM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1060	+OXT 200 nM @ 6.00 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0022.abf	967168	795307EB51-384098203B2-F4725107530-003A03126F	12/8/2021 1:46:14 PM	12/27/2021 1:37:36 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0023.abf	987648	D64FE94DB1-9E47AB20572-F4E1E0077A1-003A03126F	12/8/2021 1:46:43 PM	12/27/2021 1:37:36 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0024.abf	16807424	8ABA3052D6-644F2C20F22-F73C4D0802C8-003C23D70A	12/8/2021 1:49:17 PM	12/27/2021 1:37:36 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	420	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0025.abf	967168	795307EB51-384098242F3-03E4AC07530-003A03126F	12/8/2021 2:03:06 PM	12/27/2021 1:37:36 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0026.abf	987648	D64FE94DB1-9E47AB245D3-04983B077A1-003A03126F	12/8/2021 2:03:52 PM	12/27/2021 1:37:36 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0027.abf	8007168	8ABA3052D6-644F2C24DE3-068E8E03D090-003C23D70A	12/8/2021 2:06:01 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	200	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0028.abf	64808448	8ABA3052D664-4F2C25553086-24601EE62801-EE723C23D70A	12/8/2021 2:08:01 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1620	+TGOT 200 nM @ 6.00 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0029.abf	967168	795307EB51-3840982B323-1F476607530-003A03126F	12/8/2021 2:33:01 PM	12/27/2021 1:37:37 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0030.abf	987648	D64FE94DB1-9E47AB2B5F3-1FF859077A1-003A03126F	12/8/2021 2:33:46 PM	12/27/2021 1:37:37 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0031.abf	4007424	8ABA3052D6-644F2C2BFB3-2258E901E848-003C23D70A	12/8/2021 2:36:22 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	100	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0032.abf	2407424	8ABA3052D6-644F2C2C3F3-2362830124F8-003C23D70A	12/8/2021 2:37:30 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	60	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0033.abf	69608448	8ABA3052D664-4F2C2C66323F-B7B021301802-13113C23D70A	12/8/2021 2:38:09 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1740	+TGOT 200 nM @ 6.00 min, ACSF @ 10.08 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0034.abf	967168	795307EB51-38409831BE3-38DC3707530-003A03126F	12/8/2021 3:00:58 PM	12/27/2021 1:37:37 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0035.abf	987648	D64FE94DB1-9E47AB31DB3-394D84077A1-003A03126F	12/8/2021 3:01:27 PM	12/27/2021 1:37:37 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0036.abf	47616	41E01C8DB5-4F41633208-339FCE504E2-003C23D70A	12/8/2021 3:02:11 PM	12/27/2021 1:37:37 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0037.abf	2047488	5689DB34B0-7E456A320E3-3A14190F906-003C23D70A	12/8/2021 3:02:17 PM	12/27/2021 1:37:37 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0038.abf	6407168	8ABA3052D6-644F2C329E3-3C465A030D40-003C23D70A	12/8/2021 3:04:41 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	160	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0039.abf	86408192	8ABA3052D664-4F2C32F433D9-4F802932E002-933D3C23D70A	12/8/2021 3:06:07 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	2160	+TGOT 200 nM @ 8.01 min, ACSF @ 13.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0040.abf	967168	795307EB51-3840983C193-614CC807530-003A03126F	12/8/2021 3:45:08 PM	12/27/2021 1:37:37 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0041.abf	987648	D64FE94DB1-9E47AB3C363-61BE2B077A1-003A03126F	12/8/2021 3:45:37 PM	12/27/2021 1:37:37 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0042.abf	3207168	8ABA3052D6-644F2C3CB73-63B8DC0186A0-003C23D70A	12/8/2021 3:47:47 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0043.abf	4007424	8ABA3052D6-644F2C3CF33-649FBD01E848-003C23D70A	12/8/2021 3:48:46 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	100	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0044.abf	6407168	8ABA3052D6-644F2C3D303-65910A030D40-003C23D70A	12/8/2021 3:49:47 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	160	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0045.abf	59208192	8ABA3052D664-4F2C3D9A3672-C7D01C3A9001-C3B83C23D70A	12/8/2021 3:51:33 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1480	+TGOT 200 nM @ 5.00 min, ACSF @ 8.00 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0046.abf	967168	795307EB51-38409843403-7D3D0907530-003A03126F	12/8/2021 4:15:39 PM	12/27/2021 1:37:37 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0047.abf	987648	D64FE94DB1-9E47AB435B3-7DA93A077A1-003A03126F	12/8/2021 4:16:06 PM	12/27/2021 1:37:37 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0048.abf	207360	41E01C8DB5-4F4163437D3-7E2CDA0186A-003C23D70A	12/8/2021 4:16:40 PM	12/27/2021 1:37:37 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0049.abf	2047488	5689DB34B0-7E456A438A3-7E60710F906-003C23D70A	12/8/2021 4:16:53 PM	12/27/2021 1:37:37 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0050.abf	3207168	8ABA3052D6-644F2C44193-808E6D0186A0-003C23D70A	12/8/2021 4:19:16 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0051.abf	2407424	8ABA3052D6-644F2C444D3-8157690124F8-003C23D70A	12/8/2021 4:20:08 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	60	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0052.abf	2407424	8ABA3052D6-644F2C44C83-8339000124F8-003C23D70A	12/8/2021 4:22:11 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	60	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0053.abf	807424	8ABA3052D6-644F2C45393-84F218061A8-003C23D70A	12/8/2021 4:24:04 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	20	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0054.abf	4007424	8ABA3052D6-644F2C45803-8606A001E848-003C23D70A	12/8/2021 4:25:15 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	100	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0055.abf	3207168	8ABA3052D6-644F2C45F33-87C7AD0186A0-003C23D70A	12/8/2021 4:27:10 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0056.abf	3207168	8ABA3052D6-644F2C46293-889AB00186A0-003C23D70A	12/8/2021 4:28:04 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0057.abf	24807424	8ABA3052D6-644F2C46583-8952410BD358-003C23D70A	12/8/2021 4:28:51 PM	12/27/2021 1:37:37 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	620	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0058.abf	967168	795307EB51-38409849373-948B4D07530-003A03126F	12/8/2021 4:41:06 PM	12/27/2021 1:37:38 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0059.abf	847360	D64FE94DB1-9E47AB49593-950FE40668A-003A03126F	12/8/2021 4:41:40 PM	12/27/2021 1:37:38 PM	0202 IV dual [-110 to -50].pro	21	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0060.abf	47616	41E01C8DB5-4F41634979-3958B9304E2-003C23D70A	12/8/2021 4:42:12 PM	12/27/2021 1:37:38 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0061.abf	2047488	5689DB34B0-7E456A497F3-95A26F0F906-003C23D70A	12/8/2021 4:42:18 PM	12/27/2021 1:37:38 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0063.abf	4007424	8ABA3052D6-644F2C4A573-98EEB601E848-003C23D70A	12/8/2021 4:45:54 PM	12/27/2021 1:37:38 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	100	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0064.abf	57608192	8ABA3052D664-4F2C4A8D399C-3D901B774001-B7833C23D70A	12/8/2021 4:46:48 PM	12/27/2021 1:37:38 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	1440	+TGOT 200 nM @ 7.01 min, ACSF @ 11.01 min
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0065.abf	967168	795307EB51-38409851413-B3F15907530-003A03126F	12/8/2021 5:15:24 PM	12/27/2021 1:37:38 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0066.abf	987648	D64FE94DB1-9E47AB51623-B4729D077A1-003A03126F	12/8/2021 5:15:57 PM	12/27/2021 1:37:38 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0067.abf	367616	41E01C8DB5-4F4163518D3-B51A2102BF2-003C23D70A	12/8/2021 5:16:40 PM	12/27/2021 1:37:38 PM	0111 AP ramp from 0.pro	9	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0068.abf	2047488	5689DB34B0-7E456A519C3-B553D50F906-003C23D70A	12/8/2021 5:16:55 PM	12/27/2021 1:37:38 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0069.abf	967168	795307EB51-384098531A3-BB2A8B07530-003A03126F	12/8/2021 5:23:17 PM	12/27/2021 1:37:38 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0070.abf	987648	D64FE94DB1-9E47AB534B3-BBEAB4077A1-003A03126F	12/8/2021 5:24:06 PM	12/27/2021 1:37:38 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0071.abf	327168	41E01C8DB5-4F416353763-BC8F9402710-003C23D70A	12/8/2021 5:24:49 PM	12/27/2021 1:37:38 PM	0111 AP ramp from 0.pro	8	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0072.abf	2047488	5689DB34B0-7E456A53833-BCC3EA0F906-003C23D70A	12/8/2021 5:25:02 PM	12/27/2021 1:37:38 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-12-06-AON-MgInternal	2021_12_08_0073.abf	3207168	8ABA3052D6-644F2C541B3-BF13F80186A0-003C23D70A	12/8/2021 5:27:34 PM	12/27/2021 1:37:38 PM	0606 IC EPSP 3x 50Hz (10s sweep) 2ch.pro	80	
